KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.62,0.42,0.85,0.25,1,2,3,4,W,57.0,91.0,41.0,97.0,98.0,136.0,47.0,105.0,12.0,14.0,1.0,4.0,3,1,133.0,69.0,135.0,68.0,4.67,0.47,4.11,0.53,1.69,0.35,0.32,1.8,32.0,483.0,159.0
0,0,0.25,0.42,0.0,1.0,0,1,0,0,L,1.0,4.0,3.0,7.0,1.0,4.0,8.0,12.0,0.0,2.0,1.0,1.0,1,1,56.0,65.0,125.0,65.0,3.51,0.4,3.01,0.59,0.25,0.33,0.63,1.0,35.0,0.0,31.0
0,0,0.5,0.5,1.0,,2,0,2,0,W,12.0,24.0,2.0,4.0,54.0,75.0,4.0,6.0,1.0,1.0,0.0,0.0,2,1,203.0,66.0,135.0,65.0,3.13,0.35,5.00,0.48,0.54,0.13,0.4,0.2,29.0,334.0,31.0
0,0,0.68,0.61,0.33,0.0,0,1,0,0,L,26.0,38.0,8.0,13.0,33.0,45.0,8.0,13.0,1.0,3.0,0.0,1.0,1,3,651.0,65.0,125.0,68.0,3.09,0.55,3.50,0.51,1.44,0.42,0.57,1.8,35.0,4.0,0.0
0,0,0.42,0.48,0.27,0.0,0,0,0,0,L,47.0,111.0,73.0,150.0,86.0,157.0,96.0,173.0,3.0,11.0,0.0,7.0,3,2,98.0,66.0,125.0,67.0,3.05,0.54,2.80,0.57,2.60,0.24,0.66,0.4,30.0,122.0,245.0
0,0,0.53,0.48,0.4,1.0,0,2,1,1,L,17.0,32.0,16.0,33.0,40.0,55.0,22.0,41.0,4.0,10.0,1.0,1.0,2,1,133.0,69.0,125.0,68.0,3.45,0.38,2.63,0.5,0.66,1.0,0.39,2.3,31.0,241.0,124.0
0,0,0.39,0.45,0.07,0.5,2,2,1,0,W,67.0,169.0,55.0,122.0,90.0,193.0,64.0,131.0,1.0,13.0,1.0,2.0,3,2,46.0,65.0,125.0,68.0,2.88,0.39,3.65,0.58,0.28,0.22,0.72,0.4,34.0,162.0,22.0
0,0,0.56,0.52,0.57,,0,0,0,0,W,25.0,44.0,13.0,25.0,91.0,120.0,22.0,35.0,4.0,7.0,0.0,0.0,3,1,234.0,66.0,125.0,69.0,4.22,0.52,2.94,0.57,0.75,0.28,0.7,0.2,33.0,799.0,0.0
0,0,0.32,0.58,0.1,1.0,0,0,0,0,L,70.0,215.0,64.0,109.0,105.0,255.0,128.0,176.0,1.0,10.0,1.0,1.0,3,1,217.0,66.0,125.0,66.0,3.66,0.53,3.14,0.66,1.48,0.45,0.93,0.9,30.0,148.0,128.0
1,0,0.44,0.48,0.33,0.2,0,1,0,0,W,79.0,179.0,90.0,186.0,117.0,227.0,111.0,212.0,3.0,9.0,2.0,10.0,3,2,147.0,67.0,125.0,70.0,3.35,0.44,3.29,0.54,3.81,0.42,0.61,0.9,32.0,52.0,295.0
0,0,0.49,0.48,0.85,1.0,0,0,0,0,W,28.0,57.0,19.0,39.0,153.0,237.0,102.0,142.0,6.0,7.0,1.0,1.0,3,1,455.0,68.0,125.0,70.0,5.00,0.57,3.99,0.53,2.12,0.25,0.63,0.0,32.0,673.0,64.0
,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0,,,,,,,,,,,,,,
0,0,0.53,0.49,0.28,0.0,0,0,0,0,L,49.0,91.0,74.0,149.0,51.0,94.0,77.0,152.0,2.0,7.0,0.0,1.0,3,2,35.0,65.0,125.0,67.0,4.41,0.48,3.81,0.51,1.75,0.44,0.66,1.0,33.0,25.0,24.0
0,0,0.4,0.53,,0.22,0,1,0,0,L,61.0,150.0,55.0,102.0,73.0,165.0,76.0,132.0,0.0,0.0,2.0,9.0,1,1,147.0,66.0,125.0,66.0,3.66,0.53,3.14,0.66,1.48,0.45,0.93,0.9,30.0,38.0,151.0
1,0,0.65,0.47,,,0,0,0,0,W,19.0,29.0,18.0,38.0,19.0,29.0,18.0,38.0,0.0,0.0,0.0,0.0,1,3,119.0,67.0,125.0,73.0,3.74,0.39,4.41,0.45,1.37,0.27,0.68,0.3,31.0,2.0,0.0
2,0,0.73,0.39,,,0,0,0,0,W,53.0,72.0,31.0,79.0,54.0,73.0,31.0,79.0,0.0,0.0,0.0,0.0,3,2,378.0,64.0,125.0,66.0,5.24,0.43,5.86,0.52,1.30,0.19,0.75,0.2,35.0,3.0,0.0
1,0,0.48,0.35,,0.66,2,0,1,0,W,58.0,119.0,33.0,94.0,67.0,136.0,55.0,122.0,0.0,0.0,2.0,3.0,,1,266.0,65.0,125.0,68.0,3.48,0.43,3.29,0.59,0.58,0.3,0.7,0.2,31.0,57.0,162.0
2,0,0.62,0.36,,0.0,0,0,0,0,W,25.0,40.0,11.0,30.0,29.0,45.0,11.0,30.0,0.0,0.0,0.0,2.0,1,7,0.0,67.0,135.0,69.0,3.26,0.44,3.63,0.53,0.50,0.16,0.3,0.0,32.0,4.0,18.0
0,0,0.43,0.26,0.0,0.14,0,0,1,0,W,100.0,232.0,58.0,220.0,115.0,249.0,63.0,226.0,0.0,1.0,1.0,7.0,3,6,84.0,66.0,135.0,69.0,5.10,0.36,7.63,0.52,1.50,0.25,1.0,0.0,30.0,13.0,155.0
0,0,0.64,0.36,0.75,0.0,1,0,0,0,W,76.0,118.0,28.0,77.0,101.0,145.0,28.0,77.0,3.0,4.0,0.0,1.0,2,5,105.0,67.0,135.0,68.0,3.66,0.38,3.99,0.58,0.61,0.46,0.7,0.2,38.0,217.0,0.0
0,1,0.51,0.37,0.4,0.25,0,0,0,0,W,80.0,155.0,30.0,81.0,102.0,180.0,35.0,86.0,2.0,5.0,2.0,8.0,3,4,56.0,63.0,135.0,66.0,3.20,0.4,3.58,0.61,0.71,0.28,0.82,0.0,38.0,89.0,37.0
2,0,0.29,0.38,0.33,0.0,0,0,0,0,W,56.0,189.0,73.0,192.0,58.0,192.0,76.0,195.0,1.0,3.0,0.0,3.0,3,3,105.0,64.0,135.0,68.0,4.03,0.4,3.90,0.6,0.88,0.27,0.92,0.1,34.0,39.0,39.0
3,0,0.5,0.23,1.0,0.0,0,0,0,0,W,54.0,108.0,18.0,76.0,62.0,116.0,28.0,86.0,2.0,2.0,0.0,3.0,3,2,189.0,66.0,135.0,67.0,2.65,0.4,2.59,0.64,1.54,0.3,0.58,0.8,44.0,86.0,16.0
1,0,0.62,0.52,0.5,0.0,0,0,0,0,W,194.0,309.0,83.0,157.0,258.0,376.0,83.0,157.0,1.0,2.0,0.0,1.0,5,1,210.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,290.0,0.0
1,0,0.62,0.42,1.0,0.05,0,0,0,1,L,86.0,137.0,97.0,230.0,103.0,157.0,119.0,260.0,7.0,7.0,1.0,17.0,4,1,238.0,67.0,135.0,71.0,4.73,0.52,2.41,0.58,1.97,0.24,0.45,0.8,34.0,252.0,205.0
1,0,0.55,0.37,0.0,0.16,1,0,1,1,W,149.0,270.0,169.0,445.0,158.0,280.0,172.0,449.0,0.0,2.0,1.0,6.0,5,1,238.0,71.0,135.0,70.0,5.33,0.44,3.40,0.58,1.36,0.33,0.64,0.3,31.0,69.0,20.0
0,0,0.61,0.56,,0.09,0,0,0,0,L,63.0,103.0,62.0,110.0,139.0,186.0,91.0,143.0,0.0,0.0,2.0,22.0,5,3,161.0,67.0,135.0,71.0,4.73,0.52,2.41,0.58,1.97,0.24,0.45,0.8,34.0,352.0,511.0
0,0,0.6,0.51,0.46,0.0,0,0,0,0,L,58.0,96.0,84.0,163.0,97.0,139.0,91.0,171.0,6.0,13.0,0.0,1.0,3,2,196.0,71.0,135.0,72.0,7.25,0.61,3.51,0.61,0.43,0.42,0.62,0.4,28.0,344.0,2.0
0,0,0.52,0.43,0.2,0.22,0,0,0,0,L,75.0,143.0,147.0,338.0,87.0,155.0,202.0,401.0,1.0,5.0,11.0,49.0,5,1,140.0,66.0,135.0,68.0,4.46,0.41,2.41,0.56,6.55,0.36,0.78,0.3,32.0,110.0,413.0
2,0,0.6,0.42,,0.25,0,0,0,0,W,27.0,45.0,26.0,61.0,27.0,45.0,26.0,61.0,0.0,0.0,1.0,4.0,1,5,0.0,68.0,135.0,70.0,6.14,0.42,6.38,0.4,3.54,0.25,0.0,0.0,35.0,,
0,0,0.55,0.3,0.5,0.0,0,0,0,0,W,141.0,252.0,88.0,288.0,142.0,255.0,96.0,296.0,3.0,6.0,0.0,2.0,3,4,136.0,68.0,135.0,71.0,4.02,0.32,6.07,0.5,0.50,0.22,0.44,0.0,37.0,27.0,69.0
0,0,0.56,0.41,,0.57,3,0,1,0,W,63.0,111.0,25.0,60.0,73.0,121.0,42.0,79.0,0.0,0.0,4.0,7.0,3,3,92.0,69.0,135.0,70.0,2.77,0.44,4.31,0.49,1.25,0.53,0.58,0.2,34.0,55.0,361.0
0,0,0.81,0.0,,,0,0,0,0,W,18.0,22.0,0.0,11.0,18.0,22.0,0.0,11.0,0.0,0.0,0.0,0.0,1,2,735.0,68.0,135.0,69.0,3.60,0.45,3.00,0.64,2.70,0.47,0.42,0.6,33.0,2.0,0.0
1,0,0.65,0.57,,,0,0,0,0,W,13.0,20.0,4.0,7.0,13.0,20.0,4.0,7.0,0.0,0.0,0.0,0.0,1,1,91.0,67.0,135.0,69.0,3.40,0.29,3.76,0.68,0.34,0.33,0.86,0.1,39.0,0.0,0.0
0,0,0.47,0.6,,,0,0,0,0,L,10.0,21.0,18.0,30.0,10.0,21.0,18.0,30.0,0.0,0.0,0.0,0.0,1,1,70.0,68.0,135.0,70.0,4.37,0.5,5.16,0.51,0.58,0.39,0.7,0.9,30.0,0.0,11.0
2,0,0.57,0.35,,0.5,0,0,0,0,W,86.0,149.0,25.0,71.0,91.0,157.0,25.0,71.0,0.0,0.0,1.0,2.0,3,3,224.0,67.0,145.0,70.0,4.84,0.43,4.93,0.61,0.17,0.14,0.75,0.0,32.0,5.0,22.0
1,0,0.72,0.32,,,0,0,0,0,W,230.0,318.0,70.0,218.0,230.0,318.0,70.0,218.0,0.0,0.0,0.0,0.0,3,2,105.0,67.0,135.0,68.0,4.86,0.32,15.48,0.28,0.00,0.0,0.0,0.0,31.0,4.0,9.0
1,0,0.62,0.23,,0.0,0,0,0,0,W,39.0,62.0,11.0,47.0,40.0,63.0,11.0,47.0,0.0,0.0,0.0,2.0,1,1,154.0,68.0,135.0,69.0,4.14,0.42,5.01,0.48,0.65,0.23,0.77,0.2,27.0,2.0,0.0
0,0,0.53,0.63,,,0,0,0,0,NC,25.0,47.0,26.0,41.0,25.0,47.0,26.0,41.0,0.0,0.0,0.0,0.0,2,0,203.0,66.0,135.0,65.0,5.45,0.43,6.14,0.56,0.47,0.19,0.82,0.5,37.0,0.0,0.0
0,0,0.51,0.6,0.0,0.46,0,0,0,0,W,84.0,163.0,58.0,96.0,91.0,171.0,97.0,139.0,0.0,1.0,6.0,13.0,3,2,112.0,67.0,135.0,67.0,5.03,0.53,4.26,0.59,1.71,0.52,0.85,0.1,30.0,2.0,344.0
1,0,0.71,0.48,,0.0,0,0,0,0,W,25.0,35.0,17.0,35.0,26.0,36.0,24.0,46.0,0.0,0.0,0.0,2.0,2,1,301.0,67.0,135.0,71.0,4.73,0.52,2.41,0.58,1.97,0.24,0.45,0.8,34.0,18.0,34.0
0,0,0.51,0.33,0.6,0.66,3,1,0,0,W,46.0,89.0,18.0,53.0,132.0,177.0,35.0,73.0,3.0,5.0,4.0,6.0,3,4,0.0,70.0,135.0,71.0,4.75,0.45,4.73,0.55,1.35,0.35,0.64,0.3,36.0,475.0,191.0
0,0,0.63,0.32,1.0,,0,0,0,0,W,62.0,98.0,15.0,46.0,94.0,132.0,22.0,54.0,4.0,4.0,0.0,0.0,3,3,144.0,66.0,135.0,67.0,3.05,0.38,3.20,0.57,0.22,0.06,0.5,0.0,40.0,514.0,0.0
0,0,0.59,0.3,0.2,0.0,1,0,0,0,W,32.0,54.0,13.0,42.0,60.0,84.0,19.0,49.0,3.0,15.0,0.0,1.0,3,2,276.0,67.0,135.0,69.0,3.37,0.37,3.27,0.57,1.46,0.57,0.7,0.1,39.0,457.0,31.0
0,0,0.37,0.16,1.0,,1,0,0,0,W,23.0,61.0,4.0,24.0,49.0,90.0,7.0,27.0,2.0,2.0,0.0,0.0,2,1,236.0,67.0,135.0,71.0,2.95,0.39,3.22,0.63,0.22,0.2,0.58,0.4,45.0,209.0,1.0
0,0,0.5,0.29,0.33,0.5,2,0,0,0,L,32.0,64.0,9.0,31.0,56.0,91.0,69.0,96.0,1.0,3.0,3.0,6.0,3,2,171.0,68.0,135.0,68.0,2.53,0.34,3.61,0.54,2.57,0.25,0.8,0.8,39.0,231.0,395.0
0,0,0.3,0.38,0.0,,0,0,0,0,L,52.0,172.0,39.0,101.0,52.0,172.0,39.0,101.0,0.0,3.0,0.0,0.0,3,1,244.0,65.0,135.0,66.0,3.22,0.42,2.50,0.66,1.65,0.39,0.78,0.2,41.0,2.0,0.0
0,1,0.51,0.32,0.33,0.0,0,0,0,1,W,83.0,161.0,30.0,91.0,162.0,246.0,76.0,145.0,2.0,6.0,0.0,3.0,3,2,77.0,66.0,135.0,65.0,2.42,0.34,3.91,0.56,1.75,0.33,0.8,0.0,40.0,359.0,193.0
0,0,0.58,0.22,1.0,0.66,0,0,0,0,W,71.0,121.0,19.0,85.0,112.0,166.0,65.0,138.0,1.0,1.0,2.0,3.0,3,1,105.0,66.0,145.0,70.0,3.78,0.36,3.90,0.57,1.49,0.41,0.91,0.5,36.0,339.0,274.0
0,2,0.3,0.5,,,0,0,0,0,L,3.0,10.0,7.0,14.0,3.0,10.0,10.0,17.0,0.0,0.0,0.0,0.0,1,1,133.0,66.0,135.0,67.0,3.37,0.4,4.53,0.54,0.87,0.41,0.46,0.3,35.0,0.0,13.0
0,0,0.58,0.3,0.33,0.2,0,0,1,0,W,89.0,152.0,27.0,89.0,117.0,181.0,56.0,119.0,3.0,9.0,1.0,5.0,3,9,133.0,67.0,135.0,71.0,2.86,0.49,3.84,0.53,4.92,0.49,0.58,1.0,31.0,82.0,391.0
0,0,0.44,0.27,0.22,1.0,2,0,0,0,W,33.0,74.0,12.0,43.0,63.0,105.0,20.0,51.0,2.0,9.0,3.0,3.0,2,8,140.0,66.0,135.0,64.0,4.39,0.47,3.63,0.62,2.34,0.39,0.76,0.0,33.0,173.0,156.0
0,0,0.57,0.28,0.0,,0,0,0,0,W,101.0,176.0,24.0,84.0,129.0,206.0,36.0,97.0,0.0,7.0,0.0,0.0,3,7,162.0,64.0,135.0,68.0,4.03,0.4,3.90,0.6,0.88,0.27,0.92,0.1,34.0,165.0,170.0
0,0,0.49,0.39,0.0,,0,0,0,0,W,174.0,349.0,105.0,265.0,175.0,350.0,108.0,269.0,0.0,7.0,0.0,0.0,3,6,111.0,66.0,135.0,65.0,5.45,0.43,6.14,0.56,0.47,0.19,0.82,0.5,37.0,0.0,5.0
0,0,0.66,0.5,0.0,,2,0,0,0,W,2.0,3.0,1.0,2.0,10.0,12.0,1.0,2.0,0.0,1.0,0.0,0.0,1,5,364.0,71.0,135.0,70.0,5.33,0.44,3.40,0.58,1.36,0.33,0.64,0.3,31.0,73.0,0.0
0,1,0.42,0.62,0.05,1.0,0,0,1,0,W,97.0,230.0,86.0,137.0,119.0,260.0,103.0,157.0,1.0,17.0,7.0,7.0,4,4,273.0,67.0,135.0,67.0,5.03,0.53,4.26,0.59,1.71,0.52,0.85,0.1,30.0,205.0,252.0
0,0,0.56,0.61,0.09,,0,0,0,0,W,62.0,110.0,63.0,103.0,91.0,143.0,139.0,186.0,2.0,22.0,0.0,0.0,5,3,399.0,67.0,135.0,67.0,5.03,0.53,4.26,0.59,1.71,0.52,0.85,0.1,30.0,511.0,352.0
0,0,0.77,0.3,0.62,,2,0,0,0,W,72.0,93.0,8.0,26.0,148.0,181.0,13.0,31.0,5.0,8.0,0.0,0.0,2,2,196.0,66.0,135.0,67.0,5.09,0.41,3.47,0.62,1.56,0.3,0.77,0.8,37.0,426.0,3.0
0,0,0.64,0.56,0.26,0.37,0,0,0,0,W,135.0,210.0,99.0,174.0,186.0,261.0,143.0,219.0,4.0,15.0,3.0,8.0,5,1,196.0,64.0,135.0,64.0,3.93,0.47,3.15,0.6,2.07,0.34,0.83,0.2,36.0,240.0,306.0
0,1,0.48,0.71,0.0,,0,0,0,0,L,17.0,35.0,25.0,35.0,24.0,46.0,26.0,36.0,0.0,2.0,0.0,0.0,2,1,105.0,71.0,135.0,72.0,7.25,0.61,3.51,0.61,0.43,0.42,0.62,0.4,28.0,34.0,18.0
0,0,0.39,0.54,0.47,0.0,0,0,0,0,L,47.0,118.0,58.0,106.0,104.0,180.0,66.0,115.0,11.0,23.0,0.0,3.0,3,2,0.0,66.0,135.0,66.0,3.94,0.47,3.50,0.52,1.74,0.31,0.61,0.1,43.0,466.0,19.0
1,0,0.29,0.33,0.27,0.28,0,1,0,1,L,61.0,210.0,34.0,103.0,82.0,233.0,38.0,108.0,6.0,22.0,2.0,7.0,3,1,133.0,66.0,135.0,69.0,3.01,0.44,3.23,0.62,5.84,0.5,0.75,0.4,31.0,162.0,166.0
0,0,0.37,0.23,0.62,,0,0,0,0,W,62.0,165.0,8.0,34.0,205.0,330.0,22.0,51.0,5.0,8.0,0.0,0.0,3,9,147.0,68.0,135.0,71.0,4.02,0.32,6.07,0.5,0.50,0.22,0.44,0.0,37.0,693.0,0.0
0,0,0.53,0.57,0.55,,0,0,0,0,W,55.0,102.0,32.0,56.0,215.0,274.0,43.0,70.0,5.0,9.0,0.0,0.0,3,8,231.0,66.0,135.0,64.0,4.80,0.51,4.57,0.5,1.00,0.2,0.5,0.0,31.0,513.0,36.0
0,0,0.34,0.38,0.5,,0,0,0,0,W,63.0,181.0,45.0,118.0,114.0,241.0,47.0,120.0,12.0,24.0,0.0,0.0,3,7,287.0,67.0,135.0,68.0,4.85,0.42,4.67,0.58,1.09,0.35,0.61,0.4,32.0,340.0,5.0
0,0,0.57,0.24,0.72,,2,0,0,0,W,73.0,128.0,14.0,57.0,110.0,187.0,49.0,103.0,13.0,18.0,0.0,0.0,3,6,119.0,65.0,135.0,67.0,2.48,0.4,3.87,0.57,1.74,0.41,0.31,0.7,34.0,555.0,2.0
0,0,0.37,0.31,0.1,,0,0,0,0,W,50.0,133.0,27.0,86.0,88.0,171.0,31.0,90.0,2.0,20.0,0.0,0.0,3,5,63.0,63.0,135.0,66.0,3.20,0.4,3.58,0.61,0.71,0.28,0.82,0.0,38.0,224.0,4.0
0,0,0.36,0.35,0.45,0.25,1,0,0,1,W,71.0,192.0,48.0,134.0,178.0,306.0,73.0,163.0,5.0,11.0,1.0,4.0,3,4,259.0,66.0,135.0,64.0,4.39,0.47,3.63,0.62,2.34,0.39,0.76,0.0,33.0,102.0,177.0
0,1,0.63,0.65,1.0,,0,0,0,0,W,69.0,109.0,29.0,44.0,246.0,307.0,34.0,49.0,4.0,4.0,0.0,0.0,2,3,147.0,66.0,135.0,67.0,3.37,0.4,4.53,0.54,0.87,0.41,0.46,0.3,35.0,360.0,30.0
0,0,0.38,0.56,0.0,,0,0,0,0,W,57.0,147.0,38.0,67.0,135.0,230.0,59.0,92.0,0.0,16.0,0.0,0.0,3,2,329.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,306.0,0.0
0,0,0.43,0.52,0.22,0.2,0,0,0,0,W,147.0,338.0,75.0,143.0,202.0,401.0,87.0,155.0,11.0,49.0,1.0,5.0,5,1,203.0,67.0,135.0,67.0,5.03,0.53,4.26,0.59,1.71,0.52,0.85,0.1,30.0,413.0,110.0
1,0,0.54,0.35,1.0,1.0,0,0,1,0,W,80.0,147.0,32.0,90.0,108.0,179.0,35.0,95.0,1.0,1.0,1.0,1.0,2,5,0.0,72.0,145.0,72.0,4.52,0.41,6.38,0.62,0.44,0.18,0.57,0.2,31.0,115.0,68.0
0,0,0.58,0.37,,1.0,0,2,0,0,W,66.0,113.0,9.0,24.0,104.0,159.0,13.0,29.0,0.0,0.0,1.0,1.0,2,4,210.0,69.0,135.0,71.0,2.72,0.45,2.79,0.49,1.44,0.62,0.6,0.8,43.0,251.0,73.0
1,0,0.31,0.3,0.5,1.0,2,0,0,0,W,17.0,54.0,9.0,30.0,17.0,55.0,10.0,32.0,1.0,2.0,1.0,1.0,1,3,147.0,69.0,135.0,69.0,5.32,0.51,4.20,0.53,2.72,0.5,0.56,1.3,30.0,39.0,54.0
0,0,0.43,0.41,0.5,0.5,0,1,0,0,W,120.0,275.0,106.0,256.0,128.0,283.0,106.0,256.0,2.0,4.0,1.0,2.0,3,2,98.0,63.0,135.0,67.0,5.36,0.4,4.27,0.56,0.56,0.58,0.67,0.6,33.0,36.0,14.0
0,0,0.53,0.55,0.0,0.66,0,0,1,0,W,62.0,116.0,45.0,81.0,78.0,135.0,65.0,103.0,0.0,1.0,4.0,6.0,3,1,112.0,65.0,135.0,66.0,3.22,0.42,2.50,0.66,1.65,0.39,0.78,0.2,41.0,226.0,131.0
0,0,0.5,0.66,,0.0,0,2,0,0,L,1.0,2.0,2.0,3.0,1.0,2.0,10.0,12.0,0.0,0.0,0.0,1.0,1,1,294.0,67.0,135.0,71.0,4.73,0.52,2.41,0.58,1.97,0.24,0.45,0.8,34.0,0.0,73.0
1,0,0.43,0.28,,1.0,0,0,0,0,W,38.0,88.0,14.0,50.0,38.0,88.0,14.0,50.0,0.0,0.0,1.0,1.0,2,2,126.0,66.0,135.0,67.0,3.37,0.4,4.53,0.54,0.87,0.41,0.46,0.3,35.0,4.0,9.0
1,0,0.4,0.66,,,0,0,0,0,W,2.0,5.0,2.0,3.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1,1,119.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,0.0,0.0
0,0,0.45,0.41,0.0,0.1,1,0,0,0,L,128.0,281.0,110.0,268.0,171.0,331.0,169.0,332.0,0.0,1.0,2.0,19.0,5,2,168.0,66.0,135.0,67.0,5.09,0.41,3.47,0.62,1.56,0.3,0.77,0.8,37.0,0.0,502.0
0,1,0.37,0.55,0.16,0.0,0,1,1,1,L,169.0,445.0,149.0,270.0,172.0,449.0,158.0,280.0,1.0,6.0,0.0,2.0,5,1,98.0,67.0,135.0,67.0,5.03,0.53,4.26,0.59,1.71,0.52,0.85,0.1,30.0,20.0,69.0
0,0,0.42,0.37,0.07,1.0,0,0,0,0,W,94.0,222.0,54.0,145.0,130.0,259.0,130.0,224.0,1.0,14.0,2.0,2.0,4,3,322.0,68.0,135.0,67.0,4.61,0.42,3.77,0.59,0.53,0.55,0.72,0.2,25.0,227.0,99.0
0,0,0.45,0.36,0.25,0.0,0,1,0,0,W,128.0,280.0,58.0,158.0,187.0,378.0,73.0,177.0,3.0,12.0,0.0,1.0,5,2,189.0,68.0,135.0,70.0,4.37,0.5,5.16,0.51,0.58,0.39,0.7,0.9,30.0,428.0,9.0
0,0,0.4,0.18,1.0,0.5,1,0,0,0,W,34.0,84.0,9.0,49.0,132.0,211.0,25.0,69.0,7.0,7.0,1.0,2.0,5,1,133.0,68.0,135.0,71.0,5.71,0.45,3.70,0.57,0.96,0.37,0.46,0.4,36.0,1178.0,68.0
0,0,0.44,0.5,1.0,0.25,2,0,0,1,L,25.0,56.0,31.0,62.0,30.0,62.0,70.0,104.0,1.0,1.0,1.0,4.0,3,1,0.0,68.0,125.0,69.0,2.07,0.37,1.93,0.63,0.70,0.5,0.46,0.2,37.0,360.0,348.0
0,0,0.52,0.48,,0.14,2,0,0,0,W,25.0,48.0,14.0,29.0,26.0,49.0,67.0,85.0,0.0,0.0,1.0,7.0,2,1,266.0,67.0,135.0,,1.95,0.39,2.89,0.57,1.77,0.18,0.5,0.0,35.0,6.0,307.0
0,0,0.34,0.66,0.16,0.2,0,0,0,1,L,23.0,66.0,72.0,109.0,28.0,72.0,112.0,154.0,1.0,6.0,1.0,5.0,3,1,203.0,68.0,135.0,69.0,4.77,0.42,3.82,0.55,1.26,0.41,0.61,0.2,37.0,83.0,517.0
1,0,0.5,0.42,0.33,0.0,2,0,0,0,W,36.0,72.0,46.0,107.0,46.0,87.0,66.0,137.0,1.0,3.0,0.0,1.0,3,3,273.0,64.0,145.0,64.0,2.66,0.41,1.91,0.61,1.09,0.5,0.62,0.3,41.0,163.0,168.0
1,0,0.46,0.45,,0.5,0,0,0,0,W,67.0,143.0,51.0,113.0,72.0,149.0,65.0,132.0,0.0,0.0,2.0,4.0,3,2,112.0,66.0,135.0,68.0,3.02,0.31,4.63,0.55,2.47,0.44,0.58,0.4,44.0,4.0,211.0
0,0,0.33,0.5,,0.33,2,0,0,0,W,5.0,15.0,8.0,16.0,5.0,15.0,14.0,22.0,0.0,0.0,1.0,3.0,1,1,126.0,66.0,135.0,66.0,3.36,0.41,4.61,0.54,1.79,0.42,0.6,0.7,37.0,7.0,64.0
0,0,0.41,0.45,,,0,0,0,0,L,49.0,117.0,77.0,171.0,50.0,118.0,93.0,188.0,0.0,0.0,0.0,0.0,3,2,98.0,63.0,135.0,67.0,5.36,0.4,4.27,0.56,0.56,0.58,0.67,0.6,33.0,0.0,95.0
0,0,0.37,0.41,,0.33,0,0,0,0,L,72.0,191.0,97.0,232.0,75.0,195.0,99.0,234.0,0.0,0.0,1.0,3.0,3,1,98.0,67.0,135.0,68.0,3.66,0.38,3.99,0.58,0.61,0.46,0.7,0.2,38.0,1.0,35.0
1,0,0.52,0.5,0.25,0.5,0,0,0,0,W,45.0,86.0,31.0,61.0,59.0,102.0,49.0,80.0,1.0,4.0,2.0,4.0,2,5,182.0,69.0,135.0,69.0,1.61,0.42,3.02,0.56,3.28,0.42,0.77,0.4,34.0,62.0,187.0
1,0,0.68,0.57,1.0,0.5,2,0,0,0,W,24.0,35.0,24.0,42.0,36.0,48.0,37.0,56.0,2.0,2.0,2.0,4.0,2,4,105.0,66.0,135.0,68.0,3.44,0.55,2.84,0.51,2.27,0.55,0.64,0.4,43.0,81.0,166.0
1,0,0.75,0.4,,,0,0,0,0,W,12.0,16.0,4.0,10.0,13.0,17.0,4.0,10.0,0.0,0.0,0.0,0.0,1,3,126.0,66.0,135.0,66.0,3.94,0.47,3.50,0.52,1.74,0.31,0.61,0.1,43.0,3.0,0.0
0,0,0.37,0.47,1.0,0.5,1,0,0,0,W,10.0,27.0,22.0,46.0,26.0,54.0,28.0,53.0,1.0,1.0,1.0,2.0,2,2,105.0,70.0,135.0,71.0,1.32,0.34,2.63,0.52,0.71,0.5,0.37,0.0,29.0,143.0,176.0
0,0,0.6,0.38,0.0,0.0,2,0,0,0,W,80.0,133.0,50.0,131.0,87.0,140.0,67.0,148.0,0.0,1.0,0.0,1.0,3,1,98.0,68.0,145.0,75.0,4.28,0.4,4.87,0.51,0.36,0.75,0.72,0.1,35.0,72.0,153.0
0,0,0.56,0.5,0.66,0.0,0,0,0,0,L,92.0,164.0,101.0,201.0,115.0,187.0,119.0,221.0,2.0,3.0,0.0,1.0,3,1,217.0,68.0,135.0,67.0,4.61,0.42,3.77,0.59,0.53,0.55,0.72,0.2,25.0,195.0,60.0
